idx,question,metrics,triples,promql
116,Which node hosting the seat service currently has the most bytes of cached memory?,['node_memory_Cached_bytes'],"['- (metric: node_memory_Cached_bytes) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_memory_Cached_bytes) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (node: k8s-node1) --hosts-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (node: k8s-node3) --hosts-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)']","'topk(1, node_memory_Cached_bytes{instance=~""10.176.122.151:9100|10.176.122.153:9100""})'"
117,"Obtain the nodes whose root file system available space is predicted to be less than 3 GB in the next 4 hours (using the data from the previous 4 hours) and whose disk write rate in the last 4 hours exceeds 50 MB/s, and calculate the current usage rate of their root file systems.","['node_filesystem_size_bytes', 'node_filesystem_free_bytes', 'node_disk_written_bytes_total']","['- (metric: node_filesystem_size_bytes) --has-> (label_value_pair: mountpoint=/)', '- (metric: node_filesystem_free_bytes) --has-> (label_value_pair: mountpoint=/)', '- (metric: node_disk_written_bytes_total) --has-> (label_value_pair: mountpoint=/)']","'((node_filesystem_size_bytes{mountpoint=""/""} - node_filesystem_free_bytes{mountpoint=""/""}) / node_filesystem_size_bytes{mountpoint=""/""}) * 100\nand\npredict_linear(node_filesystem_free_bytes{mountpoint=""/""}[4h], 4 * 3600) / 1024 / 1024 / 1024 < 3\nand on(instance)\nsum(rate(node_disk_written_bytes_total[4h])) by(instance) / 1024 / 1024 > 50'"
118,"Please find pods whose receiving byte rate is more than 2 times the sending byte rate in the past five minutes and whose total file system read and write rate exceeds 200 KB/s, excluding pods whose total I/O operation time is shorter than 1e-8.","['container_network_receive_bytes_total', 'container_network_transmit_bytes_total', 'container_fs_reads_bytes_total', 'container_fs_writes_bytes_total', 'container_fs_read_seconds_total', 'container_fs_write_seconds_total']",[],'sum(rate(container_network_receive_bytes_total[5m])) by(pod) / sum(rate(container_network_transmit_bytes_total[5m])) by(pod) > 2\nand\nsum(rate(container_fs_reads_bytes_total[5m]) + rate(container_fs_writes_bytes_total[5m])) by (pod) > 200000\nunless\nsum(rate(container_fs_read_seconds_total[5m]) + rate(container_fs_write_seconds_total[5m])) by (pod) < 1e-8'
119,Which downstream service had the highest total number of failures in all requests made by the rebook service in the past 30 minutes?,['traces_service_graph_request_failed_total'],"['- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: client=ts-rebook-service)', '- (label_value_pair: client=ts-gateway-service) --related_to-> (service: ts-rebook-service)']","'topk(1, increase(traces_service_graph_request_failed_total{client=""ts-rebook-service""}[30m]))'"
120,Show the total number of threads for all pods of the security service on k8s-node3.,['container_threads'],"['- (metric: container_threads) --has-> (label_value_pair: node=k8s-node3)', '- (metric: container_threads) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv)', '- (metric: container_threads) --has-> (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz)', '- (label_value_pair: node=k8s-node3) --related_to-> (node: k8s-node3)', '- (label_value_pair: pod=ts-security-service-6cfbd5679-h46xv) --related_to-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (label_value_pair: pod=ts-security-service-6cfbd5679-w44vz) --related_to-> (pod: ts-security-service-6cfbd5679-w44vz)', '- (node: k8s-node3) --hosts-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (node: k8s-node3) --hosts-> (pod: ts-security-service-6cfbd5679-w44vz)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-w44vz)']","'sum(container_threads{pod=~""ts-security-service-6cfbd5679-.*"", node=""k8s-node3""})'"
121,"Among all the pods of the ts-order-service, which pod had the highest total number of memory allocation failures in the last 30 minutes?",['container_memory_failures_total'],"['- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs) --related_to-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq) --related_to-> (pod: ts-order-service-5cffbb94fd-tqpsq)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-tqpsq)']","'topk(1, sum by(pod) (increase(container_memory_failures_total{pod=~""ts-order-service-5cffbb94fd-.*""}[30m])))'"
122,"Can you show me the average latencies for spans within the admin order service that are longer than 0.01 seconds, calculated over the last 5 minutes?","['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: service=ts-admin-order-service)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: service=ts-admin-order-service)', '- (label_value_pair: service=ts-admin-order-service) --related_to-> (service: ts-admin-order-service)']","'rate(traces_spanmetrics_latency_sum{service=""ts-admin-order-service""}[5m]) / rate(traces_spanmetrics_latency_count{service=""ts-admin-order-service""}[5m]) > 0.01'"
123,What was the maximum mapped memory usage on node k8s-node1 over the past 24 hours?,['node_memory_Mapped_bytes'],"['- (metric: node_memory_Mapped_bytes) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)']","'max_over_time(node_memory_Mapped_bytes{instance=""10.176.122.151:9100""}[24h])'"
124,Could you show me the number of failed requests from the rebook service to the seat service in the past hour?,['traces_service_graph_request_failed_total'],"['- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: client=ts-rebook-service)', '- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: server=ts-seat-service)', '- (label_value_pair: client=ts-rebook-service) --related_to-> (service: ts-rebook-service)', '- (label_value_pair: server=ts-seat-service) --related_to-> (service: ts-seat-service)', '- (service: ts-rebook-service) --requests-> (service: ts-seat-service)']","'increase(traces_service_graph_request_failed_total{client=""ts-rebook-service"", server=""ts-seat-service""}[1h])'"
125,"What are the downstream services for the seat service? Calculate the average duration of requests from the seat service to all its downstream services over the past 5 minutes, from the client's perspective.","['traces_service_graph_request_client_seconds_count', 'traces_service_graph_request_client_seconds_sum']","['- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: client=ts-seat-service)', '- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: server=ts-order-other-service)', '- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: server=ts-order-service)', '- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: server=ts-config-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: client=ts-seat-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: server=ts-order-other-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: server=ts-order-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: server=ts-config-service)', '- (label_value_pair: client=ts-config-service) --related_to-> (service: ts-seat-service)', '- (label_value_pair: server=ts-order-other-service) --related_to-> (service: ts-order-other-service)', '- (label_value_pair: server=ts-order-service) --related_to-> (service: ts-order-service)', '- (label_value_pair: server=ts-seat-service) --related_to-> (service: ts-config-service)', '- (service: ts-seat-service) --requests-> (service: ts-config-service)', '- (service: ts-seat-service) --requests-> (service: ts-order-other-service)', '- (service: ts-seat-service) --requests-> (service: ts-order-service)']","'rate(traces_service_graph_request_client_seconds_sum{client=""ts-seat-service"", server=~""ts-config-service|ts-order-other-service|ts-order-service""}[5m]) / rate(traces_service_graph_request_client_seconds_count{client=""ts-seat-service"", server=~""ts-config-service|ts-order-other-service|ts-order-service""}[5m])'"
126,Which downstream service was requested the most by the seat service over the past day?,['traces_service_graph_request_total'],"['- (metric: traces_service_graph_request_total) --has-> (label_value_pair: client=ts-seat-service)', '- (label_value_pair: client=ts-seat-service) --related_to-> (service: ts-seat-service)']","'topk(1, increase(traces_service_graph_request_total{client=""ts-seat-service""}[1d]))'"
127,Which API had more calls in the past day: the API used to register users or the API used to delete users?,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=DELETE /api/v1/userservice/users/{userId})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/userservice/users/register)', '- (label_value_pair: span_name=DELETE /api/v1/users/{userId}) --related_to-> (api: DELETE /api/v1/userservice/users/{userId} {""description"": ""delete one user entity""})', '- (label_value_pair: span_name=POST /api/v1/userservice/users/register) --related_to-> (api: POST /api/v1/userservice/users/register {""description"": ""register user""})']","'topk(1, increase(traces_spanmetrics_calls_total{service=""ts-user-service"", span_name=~""POST /api/v1/userservice/users/register|DELETE /api/v1/userservice/users/{userId}""}[1d]))'"
128,What is the rate of bytes per second written to the filesystem by the slowlog container in the tsdb-mysql service over the past 5 minutes?,['container_fs_writes_bytes_total'],"['- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: container=slowlog)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: pod=tsdb-mysql-0)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: pod=tsdb-mysql-1)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: pod=tsdb-mysql-2)', '- (label_value_pair: container=slowlog) --related_to-> (container: slowlog)', '- (label_value_pair: pod=tsdb-mysql-0) --related_to-> (pod: tsdb-mysql-0)', '- (label_value_pair: pod=tsdb-mysql-1) --related_to-> (pod: tsdb-mysql-1)', '- (label_value_pair: pod=tsdb-mysql-2) --related_to-> (pod: tsdb-mysql-2)', '- (pod: tsdb-mysql-0) --contains-> (container: slowlog)', '- (pod: tsdb-mysql-1) --contains-> (container: slowlog)', '- (pod: tsdb-mysql-2) --contains-> (container: slowlog)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-2)']","'rate(container_fs_writes_bytes_total{container=""slowlog"", pod=~""tsdb-mysql-.*""}[5m])'"
129,What is the average of the total memory usage per container for the ts-admin-order-service deployed on the k8s-node4?,['container_memory_usage_bytes'],"['- (metric: container_memory_usage_bytes) --has-> (label_value_pair: container=ts-admin-order-service)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: node=k8s-node4)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-admin-order-service-68f76f4775-pfq9j)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-admin-order-service-68f76f4775-r4tgh)', '- (label_value_pair: container=ts-admin-order-service) --related_to-> (container: ts-admin-order-service)', '- (label_value_pair: node=k8s-node4) --related_to-> (node: k8s-node4)', '- (label_value_pair: pod=ts-admin-order-service-68f76f4775-pfq9j) --related_to-> (pod: ts-admin-order-service-68f76f4775-pfq9j)', '- (label_value_pair: pod=ts-admin-order-service-68f76f4775-r4tgh) --related_to-> (pod: ts-admin-order-service-68f76f4775-r4tgh)', '- (pod: ts-admin-order-service-68f76f4775-pfq9j) --contains-> (container: ts-admin-order-service)', '- (pod: ts-admin-order-service-68f76f4775-r4tgh) --contains-> (container: ts-admin-order-service)', '- (service: ts-admin-order-service) --targets-> (pod: ts-admin-order-service-68f76f4775-pfq9j)', '- (service: ts-admin-order-service) --targets-> (pod: ts-admin-order-service-68f76f4775-r4tgh)', '- (node: k8s-node1) --hosts-> (pod: ts-admin-order-service-68f76f4775-r4tgh)', '- (node: k8s-node1) --hosts-> (pod: ts-admin-order-service-68f76f4775-pfq9j)']","'avg(container_memory_usage_bytes{pod=~""ts-admin-order-service-68f76f4775-.*"", node=""k8s-node4""})'"
130,"Based on data from the past hour, calculate the 90th percentile latency for the API used to create a new station.",['traces_spanmetrics_latency_bucket'],"['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_name=POST /api/v1/stationservice/stations)', '- (label_value_pair: span_name=POST /api/v1/stationservice/stations) --related_to-> (api: POST /api/v1/stationservice/stations {""description"": ""create new station""})']","'histogram_quantile(0.9, rate(traces_spanmetrics_latency_bucket{span_name=""POST /api/v1/stationservice/stations""}[1h]))'"
131,"Calculate the 90th percentile latency of the API used to create a trip, based on data from the past five minutes. Determine how this latency has changed compared to the corresponding value from the same period yesterday by calculating the difference.",['traces_spanmetrics_latency_bucket'],"['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_name=POST /api/v1/travelservice/trips)', '- (label_value_pair: span_name=POST /api/v1/travelservice/trips) --related_to-> (api: POST /api/v1/travelservice/trips {""description"": ""create trip""})']","'histogram_quantile(0.9, rate(traces_spanmetrics_latency_bucket{span_name=""POST /api/v1/travelservice/trips""}[5m])) - histogram_quantile(0.9, rate(traces_spanmetrics_latency_bucket{span_name=""POST /api/v1/travelservice/trips""}[5m] offset 1d))'"
132,Show me the number of calls for each API of the ts-cancel-service in the past hour.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: service=ts-cancel-service)', '- (label_value_pair: service=ts-cancel-service) --related_to-> (service: ts-cancel-service)']","'increase(traces_spanmetrics_calls_total{service=""ts-cancel-service"", span_name=~""GET /api/v1/cancelservice/cancel/refound/{orderId}|GET /api/v1/cancelservice/cancel/{orderId}/{loginId}""}[1h])'"
133,Calculate the 90th percentile request duration from security service to its downstream services over the past hour.,['traces_service_graph_request_client_seconds_bucket'],"['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-security-service)', '- (label_value_pair: client=ts-security-service) --related_to-> (service: ts-security-service)']","'histogram_quantile(0.90, rate(traces_service_graph_request_client_seconds_bucket{client=""ts-security-service""}[1h]))'"
134,How many bytes have the /dev/sda block IO devices used by the containers in the auth service on node k8s-node2 in the past hour?,['container_blkio_device_usage_total'],"['- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: container=ts-auth-service)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: device=/dev/sda)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m)', '- (label_value_pair: container=ts-auth-service) --related_to-> (container: ts-auth-service)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85) --related_to-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m) --related_to-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (node: k8s-node2) --hosts-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (node: k8s-node2) --hosts-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (pod: ts-auth-service-6f695b66dc-8xx85) --contains-> (container: ts-auth-service)', '- (pod: ts-auth-service-6f695b66dc-rqt7m) --contains-> (container: ts-auth-service)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-rqt7m)']","'increase(container_blkio_device_usage_total{node=""k8s-node2"", container=""ts-auth-service"", device=""/dev/sda""}[1h])'"
135,What is the average filesystem read byte rate for all containers of the ts-train-service in the last 5 minutes?,['container_fs_reads_bytes_total'],"['- (metric: container_fs_reads_bytes_total) --has-> (label_value_pair: container=ts-train-service)', '- (metric: container_fs_reads_bytes_total) --has-> (label_value_pair: pod=ts-train-service-c8696bf95-bv5t9)', '- (metric: container_fs_reads_bytes_total) --has-> (label_value_pair: pod=ts-train-service-c8696bf95-mg4kb)', '- (label_value_pair: container=ts-train-service) --related_to-> (container: ts-train-service)', '- (label_value_pair: pod=ts-train-service-c8696bf95-bv5t9) --related_to-> (pod: ts-train-service-c8696bf95-bv5t9)', '- (label_value_pair: pod=ts-train-service-c8696bf95-mg4kb) --related_to-> (pod: ts-train-service-c8696bf95-mg4kb)', '- (pod: ts-train-service-c8696bf95-bv5t9) --contains-> (container: ts-train-service)', '- (pod: ts-train-service-c8696bf95-mg4kb) --contains-> (container: ts-train-service)', '- (service: ts-train-service) --targets-> (pod: ts-train-service-c8696bf95-bv5t9)', '- (service: ts-train-service) --targets-> (pod: ts-train-service-c8696bf95-mg4kb)']","'avg(rate(container_fs_reads_bytes_total{container=""ts-train-service""}[5m]))'"
136,What percentage of the coredns deployment's replicaset are currently ready in the cluster?,"['kube_deployment_status_replicas_ready', 'kube_deployment_status_replicas']","['- (metric: kube_deployment_status_replicas_ready) --has-> (label_value_pair: deployment=coredns)', '- (label_value_pair: deployment=coredns) --related_to-> (deployment: coredns)']","'kube_deployment_status_replicas_ready{deployment=""coredns""} / kube_deployment_status_replicas{deployment=""coredns""}'"
137,How many CPU sockets are there in the nodes that host the pods of the coredns deployment?,['machine_cpu_sockets'],"['- (metric: machine_cpu_sockets) --has-> (label_value_pair: node=k8s-node2)', '- (metric: machine_cpu_sockets) --has-> (label_value_pair: node=k8s-node4)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: node=k8s-node4) --related_to-> (node: k8s-node4)', '- (deployment: coredns) --controls-> (replicaset: coredns-558bd4d5db)', '- (node: k8s-node2) --hosts-> (pod: coredns-558bd4d5db-blf7l)', '- (node: k8s-node4) --hosts-> (pod: coredns-558bd4d5db-qw6j2)', '- (replicaset: coredns-558bd4d5db) --manages-> (pod: coredns-558bd4d5db-blf7l)', '- (replicaset: coredns-558bd4d5db) --manages-> (pod: coredns-558bd4d5db-qw6j2)']","'machine_cpu_sockets{node=~""k8s-node2|k8s-node4""}'"
138,Can you tell me if the packet drop ratio for transmitting or the packet error ratio for the voucher service containers on node1 and node2 exceeded 0.01 over the past 90 minutes?,"['container_network_transmit_errors_total', 'container_network_transmit_packets_dropped_total', 'container_network_transmit_packets_total']","['- (metric: node_network_transmit_drop_total) --has-> (label_value_pair: container=ts-voucher-service)', '- (metric: node_network_transmit_drop_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_network_transmit_drop_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: container=ts-voucher-service)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_network_transmit_packets_total) --has-> (label_value_pair: container=ts-voucher-service)', '- (metric: node_network_transmit_packets_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_network_transmit_packets_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (node: k8s-node1) --hosts-> (pod: ts-voucher-service-66786949b4-gldl5)', '- (node: k8s-node2) --hosts-> (pod: ts-voucher-service-66786949b4-8l97n)', '- (pod: ts-voucher-service-66786949b4-8l97n) --contains-> (container: ts-voucher-service)', '- (pod: ts-voucher-service-66786949b4-gldl5) --contains-> (container: ts-voucher-service)', '- (service: ts-voucher-service) --targets-> (pod: ts-voucher-service-66786949b4-8l97n)', '- (service: ts-voucher-service) --targets-> (pod: ts-voucher-service-66786949b4-gldl5)']","'rate(container_network_transmit_errors_total{node=""k8s-node1|k8s-node2"", pod=~""ts-voucher-service-.*""}[90m]) / rate(container_network_transmit_packets_total{node=""k8s-node1|k8s-node2"", pod=~""ts-voucher-service-.*""}[90m]) > 0.01\nor\nrate(container_network_transmit_packets_dropped_total{node=""k8s-node1|k8s-node2"", pod=~""ts-voucher-service-.*""}[90m]) / rate(container_network_transmit_packets_total{node=""k8s-node1|k8s-node2"", pod=~""ts-voucher-service-.*""}[90m]) > 0.01'"
139,What is the total page cache memory currently used by all containers of the gateway service?,['container_memory_cache'],"['- (metric: container_memory_cache) --has-> (label_value_pair: container=ts-gateway-service)', '- (metric: container_memory_cache) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_memory_cache) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: container=ts-gateway-service) --related_to-> (container: ts-gateway-service)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (pod: ts-gateway-service-6f99b4b794-m7t6b) --contains-> (container: ts-gateway-service)', '- (pod: ts-gateway-service-6f99b4b794-txqfb) --contains-> (container: ts-gateway-service)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'sum(container_memory_cache{pod=~""ts-gateway-service-6f99b4b794-.*"", container=""ts-gateway-service""})'"
140,"How many TCP sockets are in the orphan state on nodes running the auth service, and what is the ratio of this number to that from one week ago?",['node_sockstat_TCP_orphan'],"['- (metric: node_sockstat_TCP_orphan) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (node: k8s-node2) --hosts-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (node: k8s-node2) --hosts-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-rqt7m)']","'(node_sockstat_TCP_orphan{instance=""10.176.122.152:9100""}) / (node_sockstat_TCP_orphan{instance=""10.176.122.152:9100""} offset 1w)'"
141,"In the past week, which pod in the default namespace, either rebook service or cancel service, had the most restarts?",['kube_pod_container_status_restarts_total'],"['- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: namespace=default)', '- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: pod=ts-cancel-service-74d57dff8d-dz4hz)', '- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: pod=ts-cancel-service-74d57dff8d-hlmr2)', '- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: pod=ts-rebook-service-9b757b65-cjsrz)', '- (metric: kube_pod_container_status_restarts_total) --has-> (label_value_pair: pod=ts-rebook-service-9b757b65-wncfw)', '- (label_value_pair: namespace=default) --related_to-> (namespace: default)', '- (label_value_pair: pod=ts-cancel-service-74d57dff8d-dz4hz) --related_to-> (pod: ts-cancel-service-74d57dff8d-dz4hz)', '- (label_value_pair: pod=ts-cancel-service-74d57dff8d-hlmr2) --related_to-> (pod: ts-cancel-service-74d57dff8d-hlmr2)', '- (label_value_pair: pod=ts-rebook-service-9b757b65-cjsrz) --related_to-> (pod: ts-rebook-service-9b757b65-cjsrz)', '- (label_value_pair: pod=ts-rebook-service-9b757b65-wncfw) --related_to-> (pod: ts-rebook-service-9b757b65-wncfw)', '- (namespace: default) --encapsulates-> (pod: ts-cancel-service-74d57dff8d-dz4hz)', '- (namespace: default) --encapsulates-> (pod: ts-cancel-service-74d57dff8d-hlmr2)', '- (namespace: default) --encapsulates-> (pod: ts-rebook-service-9b757b65-cjsrz)', '- (namespace: default) --encapsulates-> (pod: ts-rebook-service-9b757b65-wncfw)', '- (service: ts-cancel-service) --targets-> (pod: ts-cancel-service-74d57dff8d-dz4hz)', '- (service: ts-cancel-service) --targets-> (pod: ts-cancel-service-74d57dff8d-hlmr2)', '- (service: ts-rebook-service) --targets-> (pod: ts-rebook-service-9b757b65-cjsrz)', '- (service: ts-rebook-service) --targets-> (pod: ts-rebook-service-9b757b65-wncfw)']","'topk(1, increase(kube_pod_container_status_restarts_total{pod=~""ts-rebook-service-9b757b65-.*|ts-cancel-service-74d57dff8d-.*"", namespace=""default""}[1w]))'"
142,How many bytes have all the containers of the tsdb-mysql service written to the filesystem in the last 3 hours?,['container_fs_writes_bytes_total'],"['- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: container=mysql)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: container=slowlog)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: container=xenon)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: pod=tsdb-mysql-0)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: pod=tsdb-mysql-1)', '- (metric: container_fs_writes_bytes_total) --has-> (label_value_pair: pod=tsdb-mysql-2)', '- (label_value_pair: container=mysql) --related_to-> (container: mysql)', '- (label_value_pair: container=slowlog) --related_to-> (container: slowlog)', '- (label_value_pair: container=xenon) --related_to-> (container: xenon)', '- (label_value_pair: pod=tsdb-mysql-0) --related_to-> (pod: tsdb-mysql-0)', '- (label_value_pair: pod=tsdb-mysql-1) --related_to-> (pod: tsdb-mysql-1)', '- (label_value_pair: pod=tsdb-mysql-2) --related_to-> (pod: tsdb-mysql-2)', '- (pod: tsdb-mysql-0) --contains-> (container: mysql)', '- (pod: tsdb-mysql-0) --contains-> (container: slowlog)', '- (pod: tsdb-mysql-0) --contains-> (container: xenon)', '- (pod: tsdb-mysql-1) --contains-> (container: mysql)', '- (pod: tsdb-mysql-1) --contains-> (container: slowlog)', '- (pod: tsdb-mysql-1) --contains-> (container: xenon)', '- (pod: tsdb-mysql-2) --contains-> (container: mysql)', '- (pod: tsdb-mysql-2) --contains-> (container: slowlog)', '- (pod: tsdb-mysql-2) --contains-> (container: xenon)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-2)']","'sum(increase(container_fs_writes_bytes_total{pod=~""tsdb-mysql-.*""}[3h]))'"
